Index	1,		2,		3,		4,		5,		6,		7,		8,		9,		10,		11,		12,		13,		14,		15,		16,		17,		18,		19,		20,		21,		22,		23,		24,		25,		26,		27,		28,		29,		30,		31,		32,		33,		34,		35,		36,		
1,	0,		12738,		12516,		64844,		15004,		15402,		15904,		15410,		15010,		17186,		15774,		14708,		17004,		15222,		65902,		66932,		69176,		68664,		68664,		21022,		13086,		68328,		68748,		69918,		69266,		64710,		14938,		13716,		15762,		13700,		13764,		19654,		12440,		13570,		13324,		12664,		
2,	12738,		0,		8628,		66150,		11420,		13240,		15340,		12962,		13594,		17148,		12940,		12844,		12560,		12594,		67300,		67624,		69710,		69436,		69436,		20462,		9238,		68454,		69040,		70266,		69702,		65798,		11966,		11474,		12824,		11070,		11854,		18526,		11908,		12028,		8274,		8390,		
3,	12516,		8628,		0,		66040,		10894,		13004,		14424,		12808,		13390,		16796,		12710,		12392,		12996,		12684,		67404,		67508,		69676,		69312,		69312,		20308,		9626,		68566,		69064,		70194,		69460,		65840,		12018,		10752,		12398,		10662,		10800,		18518,		11802,		11218,		8914,		8356,		
4,	64844,		66150,		66040,		0,		66844,		66384,		66790,		65890,		66098,		68866,		66576,		66286,		67080,		65920,		15850,		18294,		22422,		22390,		22390,		71626,		66678,		21872,		22120,		25324,		22628,		13554,		66396,		66278,		67312,		66398,		66036,		71918,		66838,		65498,		66300,		66272,		
5,	15004,		11420,		10894,		66844,		0,		10510,		12624,		9576,		10116,		15392,		9530,		9742,		10288,		9212,		68402,		68802,		71132,		70948,		70948,		18448,		12130,		70304,		70786,		72050,		71076,		67188,		12174,		11772,		12110,		11466,		12058,		17096,		11972,		12322,		12246,		11634,		
6,	15402,		13240,		13004,		66384,		10510,		0,		10320,		8510,		8500,		15728,		8390,		8334,		10004,		9150,		68588,		69148,		71844,		71786,		71786,		22102,		15436,		70592,		71340,		72500,		71560,		67656,		12150,		12778,		15018,		13172,		11890,		20640,		14986,		10648,		14900,		14450,		
7,	15904,		15340,		14424,		66790,		12624,		10320,		0,		10892,		10618,		15076,		10942,		10154,		12860,		11074,		69306,		69812,		72484,		72452,		72452,		23200,		17216,		71250,		72000,		73004,		72118,		68344,		13668,		14116,		14734,		14244,		12692,		21950,		15448,		11470,		16926,		15930,		
8,	15410,		12962,		12808,		65890,		9576,		8510,		10892,		0,		7540,		15442,		8090,		7804,		9888,		8536,		68372,		69204,		71730,		71504,		71504,		20530,		14964,		70668,		71172,		72428,		71522,		67446,		12222,		12758,		14548,		12792,		12002,		19612,		14562,		11104,		14360,		13646,		
9,	15010,		13594,		13390,		66098,		10116,		8500,		10618,		7540,		0,		15196,		8576,		7644,		10720,		8532,		68400,		69010,		71606,		71348,		71348,		21288,		15570,		70632,		71226,		72492,		71582,		67344,		12898,		13180,		14958,		13040,		12536,		19938,		14806,		11408,		14784,		14274,		
10,	17186,		17148,		16796,		68866,		15392,		15728,		15076,		15442,		15196,		0,		15226,		15162,		16342,		15224,		70186,		70354,		72378,		72244,		72244,		18824,		17480,		71752,		72136,		73078,		72454,		69256,		17344,		16158,		17914,		16474,		15960,		17324,		18256,		15252,		17662,		17484,		
11,	15774,		12940,		12710,		66576,		9530,		8390,		10942,		8090,		8576,		15226,		0,		8632,		9224,		8672,		68816,		69574,		71884,		71726,		71726,		20932,		14986,		70698,		71582,		72362,		71726,		67898,		12718,		13012,		14516,		12964,		12204,		19726,		14232,		11092,		14468,		14024,		
12,	14708,		12844,		12392,		66286,		9742,		8334,		10154,		7804,		7644,		15162,		8632,		0,		10168,		8572,		68556,		69320,		71878,		71498,		71498,		20834,		14424,		70508,		71300,		72368,		71560,		67476,		12278,		12182,		14302,		12624,		11666,		19424,		13758,		10652,		14150,		13332,		
13,	17004,		12560,		12996,		67080,		10288,		10004,		12860,		9888,		10720,		16342,		9224,		10168,		0,		9912,		69510,		69886,		72174,		72086,		72086,		21326,		14960,		71076,		71736,		72574,		71794,		67816,		12850,		13336,		14866,		13652,		12904,		20124,		15096,		12542,		14376,		13880,		
14,	15222,		12594,		12684,		65920,		9212,		9150,		11074,		8536,		8532,		15224,		8672,		8572,		9912,		0,		68096,		68536,		71104,		71118,		71118,		20206,		14424,		70228,		70872,		72052,		71238,		66952,		12230,		12312,		14000,		12156,		11940,		18780,		13666,		11764,		14250,		13408,		
15,	65902,		67300,		67404,		15850,		68402,		68588,		69306,		68372,		68400,		70186,		68816,		68556,		69510,		68096,		0,		9972,		14020,		13608,		13608,		70582,		67180,		13128,		13254,		16968,		14130,		11470,		67632,		67198,		68274,		66980,		67054,		71238,		67788,		67312,		67236,		67114,		
16,	66932,		67624,		67508,		18294,		68802,		69148,		69812,		69204,		69010,		70354,		69574,		69320,		69886,		68536,		9972,		0,		10998,		10366,		10366,		70742,		66974,		9396,		10022,		14150,		10754,		14170,		68318,		67948,		69042,		67744,		67674,		71786,		68256,		67956,		67234,		67432,		
17,	69176,		69710,		69676,		22422,		71132,		71844,		72484,		71730,		71606,		72378,		71884,		71878,		72174,		71104,		14020,		10998,		0,		5576,		5576,		72130,		68618,		7858,		5992,		9028,		6070,		16892,		70314,		69886,		70662,		69864,		69734,		73258,		70074,		70116,		68892,		69038,		
18,	68664,		69436,		69312,		22390,		70948,		71786,		72452,		71504,		71348,		72244,		71726,		71498,		72086,		71118,		13608,		10366,		5576,		0,		0,		71772,		68274,		7436,		5898,		8836,		6710,		16678,		70348,		69806,		70890,		69528,		69792,		73084,		70010,		69882,		68670,		68826,		
19,	68664,		69436,		69312,		22390,		70948,		71786,		72452,		71504,		71348,		72244,		71726,		71498,		72086,		71118,		13608,		10366,		5576,		0,		0,		71772,		68274,		7436,		5898,		8836,		6710,		16678,		70348,		69806,		70890,		69528,		69792,		73084,		70010,		69882,		68670,		68826,		
20,	21022,		20462,		20308,		71626,		18448,		22102,		23200,		20530,		21288,		18824,		20932,		20834,		21326,		20206,		70582,		70742,		72130,		71772,		71772,		0,		18002,		71716,		71874,		72860,		72480,		70246,		20226,		19060,		19470,		18342,		19714,		12760,		18370,		21814,		19636,		19606,		
21,	13086,		9238,		9626,		66678,		12130,		15436,		17216,		14964,		15570,		17480,		14986,		14424,		14960,		14424,		67180,		66974,		68618,		68274,		68274,		18002,		0,		67766,		68132,		69398,		68552,		65970,		13092,		12440,		13324,		11494,		13026,		17248,		11510,		13308,		8928,		8808,		
22,	68328,		68454,		68566,		21872,		70304,		70592,		71250,		70668,		70632,		71752,		70698,		70508,		71076,		70228,		13128,		9396,		7858,		7436,		7436,		71716,		67766,		0,		6418,		10156,		7402,		16286,		69908,		69364,		69976,		69236,		69248,		72746,		69380,		68910,		67966,		68142,		
23,	68748,		69040,		69064,		22120,		70786,		71340,		72000,		71172,		71226,		72136,		71582,		71300,		71736,		70872,		13254,		10022,		5992,		5898,		5898,		71874,		68132,		6418,		0,		9774,		6058,		16474,		70188,		69686,		70770,		69576,		69494,		73116,		69894,		69662,		68428,		68780,		
